club_id,predicted_league_rank
14542747,10
11019672,4
14358567,7
14644461,11
13718978,2
14224352,14
14463451,14
13810538,12
14423277,6
9111976,3
12608808,2
1346027,10
8041873,1
6041477,11
14340561,5
6018302,2
14344172,1
5963770,10
14577753,7
14621582,11
10203188,4
12245551,2
421114,12
7421958,1
14561405,10
14189217,12
8224890,1
13079672,2
14356063,8
6046425,9
14282328,4
12777319,5
6731356,1
14601964,11
14350303,14
14297586,14
14586539,8
531871,2
9426649,14
6034675,13
9616829,5
11356359,1
12786834,12
14493850,5
14299202,7
14676106,2
14266326,9
14431260,13
13890735,12
14092960,13
14539206,7
5964314,10
14517414,11
14600634,9
13970543,1
14539095,7
12802393,9
14147557,3
14054933,10
14484722,2
6028826,2
14104850,3
12322303,2
266144,11
6035744,11
14588282,4
14330054,13
11907250,2
9872360,3
13167057,11
13748310,5
13744514,2
14065021,6
12181345,2
13794138,11
14055870,7
6039222,12
14471449,11
14426160,1
7241748,6
14367869,11
14567478,8
14449205,5
14477880,14
14656458,1
14583327,10
14611446,4
14267721,6
13852832,13
6041200,10
14287317,3
13322441,10
14562265,11
14443332,2
14377375,12
14314674,13
14399434,14
8863194,3
11531827,1
14035030,13
13654619,6
14412460,14
14570429,14
12335444,3
763548,11
14379436,14
14297183,7
576287,14
14519699,12
14317066,12
12471912,2
14527903,12
14234794,14
13521926,6
6041206,12
672809,11
14600030,10
14371352,8
6038686,1
12374565,7
14269943,13
14180965,14
12400264,7
12543462,4
14366779,10
13851083,4
14510834,12
13989265,1
14652844,5
14647778,12
14215228,7
12889991,5
14551445,5
9286905,5
12007707,12
14393936,8
14530341,11
13910502,1
14339153,2
14436519,7
5965488,7
14222361,14
12837953,2
14525231,9
14666647,6
14601390,8
14365258,13
14620685,12
14404765,3
14635823,1
14388840,12
13336566,13
13941214,4
13981628,8
14213090,5
12491018,11
14512855,12
14331192,9
14653958,12
13314389,1
14072357,7
14627065,1
12753908,2
13793530,8
619490,14
1469432,4
14655871,3
14240273,14
13424095,12
14422715,10
1222341,9
6022431,2
14669771,1
14224132,14
14510126,13
14509144,8
14359629,14
14638529,1
14580102,2
9558293,3
14497178,8
14399195,12
14308848,5
14494136,14
13979417,1
14505956,11
10959950,1
13605430,8
13956858,13
14444526,11
6042720,8
6042959,14
7604353,1
14455185,11
11426126,8
14361931,12
14621226,14
14217635,14
5963972,10
14626425,8
13235968,13
14264702,9
14449840,11
13448226,1
14418664,7
6045497,8
12431395,2
11197103,3
14350240,3
14529868,3
14666974,1
14363426,14
13712626,1
